Id,Y
24155,0.98543084
24156,0.98597604
24157,0.9655857
24158,0.986219
24159,0.9831282
24160,0.9545123
24161,0.9983759
24162,0.98709667
24163,0.9762622
24164,0.9961766
24165,0.9190112
24166,0.9985019
24167,0.9927065
24168,0.99854314
24169,0.97516835
24170,0.96832454
24171,0.97270477
24172,0.97941667
24173,0.95220476
24174,0.19077379
24175,0.94619507
24176,0.99155456
24177,0.9440877
24178,0.9938083
24179,0.9993211
24180,0.9897295
24181,0.5672299
24182,0.9979248
24183,0.99896336
24184,0.94750804
24185,0.8629386
24186,0.9965984
24187,0.92245954
24188,0.9990952
24189,0.9654196
24190,0.98728603
24191,0.99967027
24192,0.9988445
24193,0.9614967
24194,0.94577754
24195,0.90544426
24196,0.91708666
24197,0.92864734
24198,0.8828632
24199,0.96112293
24200,0.9829199
24201,0.9980153
24202,0.99755645
24203,0.9677252
24204,0.552549
24205,0.98029125
24206,0.9316035
24207,0.9958656
24208,0.98911077
24209,0.95918775
24210,0.99761754
24211,0.9958711
24212,0.9700272
24213,0.96900755
24214,0.99721175
24215,0.93034536
24216,0.998156
24217,0.9977543
24218,0.98391944
24219,0.962995
24220,0.9590889
24221,0.9133408
24222,0.998926
24223,0.99867463
24224,0.98865896
24225,0.99958307
24226,0.9698555
24227,0.99845517
24228,0.9890603
24229,0.73032
24230,0.9949523
24231,0.9637065
24232,0.99856097
24233,0.99946815
24234,0.9958384
24235,0.9689117
24236,0.99810326
24237,0.9970329
24238,0.9547779
24239,0.9762616
24240,0.9977011
24241,0.9995053
24242,0.9551729
24243,0.967362
24244,0.9913017
24245,0.9788319
24246,0.98757684
24247,0.9302674
24248,0.9392384
24249,0.9945058
24250,0.9992181
24251,0.99177516
24252,0.9828199
24253,0.98262805
24254,0.9946226
24255,0.9187705
24256,0.9991129
24257,0.9979126
24258,0.99954337
24259,0.9770224
24260,0.9887234
24261,0.99905556
24262,0.9943613
24263,0.99403363
24264,0.9681272
24265,0.96903235
24266,0.99826556
24267,0.95129806
24268,0.92762476
24269,0.9139748
24270,0.93120515
24271,0.98292464
24272,0.9977527
24273,0.97691524
24274,0.9747781
24275,0.9648191
24276,0.96792656
24277,0.76097417
24278,0.9105204
24279,0.98298407
24280,0.95900935
24281,0.9977055
24282,0.9509636
24283,0.9989999
24284,0.9695386
24285,0.9909745
24286,0.9894929
24287,0.95874274
24288,0.97209495
24289,0.99578273
24290,0.98174185
24291,0.9605132
24292,0.98981106
24293,0.9945241
24294,0.88681525
24295,0.9963223
24296,0.9992206
24297,0.97777724
24298,0.98112524
24299,0.98435956
24300,0.949029
24301,0.75290686
24302,0.99880934
24303,0.9986979
24304,0.8529068
24305,0.95499647
24306,0.9480009
24307,0.9779658
24308,0.9789067
24309,0.9609252
24310,0.97605133
24311,0.99598396
24312,0.8248822
24313,0.9146661
24314,0.9984554
24315,0.9367901
24316,0.9968771
24317,0.97864723
24318,0.99894315
24319,0.9154499
24320,0.8982317
24321,0.98123807
24322,0.9994603
24323,0.9907829
24324,0.8542808
24325,0.99440324
24326,0.8583188
24327,0.99620616
24328,0.97982055
24329,0.058993302
24330,0.9942648
24331,0.96850103
24332,0.9668596
24333,0.91289294
24334,0.9821568
24335,0.99750924
24336,0.9969919
24337,0.97009015
24338,0.8686532
24339,0.9788319
24340,0.9971685
24341,0.8843069
24342,0.9976876
24343,0.9905714
24344,0.9991837
24345,0.94452053
24346,0.7085336
24347,0.9964515
24348,0.8952332
24349,0.98522645
24350,0.99384093
24351,0.9174112
24352,0.98164636
24353,0.9903923
24354,0.95985943
24355,0.9916864
24356,0.99784636
24357,0.9988269
24358,0.99844944
24359,0.05639196
24360,0.92924166
24361,0.94715136
24362,0.9906792
24363,0.98099446
24364,0.99301296
24365,0.9958811
24366,0.9939739
24367,0.9662863
24368,0.96561486
24369,0.97422916
24370,0.98903906
24371,0.9947255
24372,0.9729839
24373,0.94628114
24374,0.9566777
24375,0.9813747
24376,0.9960312
24377,0.9975489
24378,0.996438
24379,0.9883936
24380,0.95778537
24381,0.95035696
24382,0.9874856
24383,0.99131644
24384,0.99852246
24385,0.9489571
24386,0.9977162
24387,0.9819355
24388,0.99633765
24389,0.9949898
24390,0.91584426
24391,0.9608095
24392,0.99215454
24393,0.99874014
24394,0.998803
24395,0.9597897
24396,0.9870187
24397,0.9838434
24398,0.97133213
24399,0.94917613
24400,0.9932614
24401,0.9448452
24402,0.86932427
24403,0.98363185
24404,0.9764875
24405,0.95875263
24406,0.9819765
24407,0.97936785
24408,0.8743033
24409,0.9319166
24410,0.99812204
24411,0.9744645
24412,0.9764782
24413,0.059908085
24414,0.9759679
24415,0.9985751
24416,0.99628556
24417,0.9992163
24418,0.9534716
24419,0.8535995
24420,0.998706
24421,0.9984499
24422,0.94987196
24423,0.8048099
24424,0.9741935
24425,0.9969568
24426,0.93177706
24427,0.9976618
24428,0.97917515
24429,0.074625224
24430,0.99856645
24431,0.5998081
24432,0.9990325
24433,0.98041403
24434,0.9314932
24435,0.9975357
24436,0.8385481
24437,0.9441952
24438,0.9445791
24439,0.9859957
24440,0.99493104
24441,0.9812298
24442,0.91271853
24443,0.999469
24444,0.9272343
24445,0.97891927
24446,0.95093334
24447,0.8859047
24448,0.9629589
24449,0.9985379
24450,0.9987012
24451,0.9987255
24452,0.988557
24453,0.00982202
24454,0.96563506
24455,0.82179666
24456,0.9980464
24457,0.9167165
24458,0.99261194
24459,0.98269284
24460,0.91997075
24461,0.96666926
24462,0.88727456
24463,0.97774
24464,0.9868913
24465,0.9795447
24466,0.98397684
24467,0.92281276
24468,0.99428105
24469,0.9984364
24470,0.9447674
24471,0.9838838
24472,0.99596834
24473,0.99871564
24474,0.9546398
24475,0.9924297
24476,0.9982317
24477,0.8828125
24478,0.98832196
24479,0.9754004
24480,0.6530529
24481,0.9922754
24482,0.9628585
24483,0.97097397
24484,0.99115986
24485,0.4874073
24486,0.9980521
24487,0.91065186
24488,0.97707283
24489,0.90667963
24490,0.99898094
24491,0.79753834
24492,0.9262491
24493,0.9996897
24494,0.9960437
24495,0.96891385
24496,0.9868913
24497,0.8920846
24498,0.98818344
24499,0.97079414
24500,0.9995134
24501,0.086751714
24502,0.9541148
24503,0.7555986
24504,0.93843734
24505,0.9680015
24506,0.99861705
24507,0.9562923
24508,0.9201277
24509,0.971077
24510,0.9971276
24511,0.9299506
24512,0.9989748
24513,0.92274576
24514,0.9013709
24515,0.9932013
24516,0.91963834
24517,0.9842695
24518,0.9800148
24519,0.9985122
24520,0.9928063
24521,0.98652345
24522,0.9719902
24523,0.97322255
24524,0.99567115
24525,0.9993228
24526,0.9826413
24527,0.99820364
24528,0.98154414
24529,0.9881473
24530,0.9795945
24531,0.9917732
24532,0.91479653
24533,0.999373
24534,0.967395
24535,0.9806671
24536,0.87729627
24537,0.7213856
24538,0.97235185
24539,0.93515074
24540,0.98755705
24541,0.964568
24542,0.8051981
24543,0.9469695
24544,0.93307287
24545,0.8523781
24546,0.9459851
24547,0.9756756
24548,0.9841158
24549,0.9993544
24550,0.9941392
24551,0.9187739
24552,0.9351119
24553,0.96744466
24554,0.9775613
24555,0.99537295
24556,0.9863966
24557,0.6412944
24558,0.9576192
24559,0.95015687
24560,0.98462117
24561,0.96081966
24562,0.9950355
24563,0.97962576
24564,0.9732261
24565,0.94864655
24566,0.9698132
24567,0.9435132
24568,0.9969958
24569,0.9556548
24570,0.9778547
24571,0.9991677
24572,0.9919584
24573,0.9984212
24574,0.9863246
24575,0.99410444
24576,0.9828147
24577,0.99853873
24578,0.98530906
24579,0.9985923
24580,0.9828319
24581,0.9956006
24582,0.98180515
24583,0.99849
24584,0.9979849
24585,0.8661581
24586,0.99041957
24587,0.98652774
24588,0.9863927
24589,0.9984621
24590,0.9882118
24591,0.98831195
24592,0.9977725
24593,0.9718645
24594,0.9931316
24595,0.96269095
24596,0.9564519
24597,0.99938726
24598,0.9662802
24599,0.86476856
24600,0.9885461
24601,0.9485288
24602,0.9935915
24603,0.9948822
24604,0.99956065
24605,0.9988097
24606,0.99803525
24607,0.9809033
24608,0.92635524
24609,0.9965534
24610,0.5078194
24611,0.9528336
24612,0.96695656
24613,0.99877316
24614,0.9457077
24615,0.99662954
24616,0.9258887
24617,0.9610288
24618,0.98622686
24619,0.9888544
24620,0.97577447
24621,0.93982995
24622,0.9964545
24623,0.97065115
24624,0.99753904
24625,0.97313017
24626,0.97515565
24627,0.83995956
24628,0.97384024
24629,0.9957372
24630,0.99947304
24631,0.99507743
24632,0.99931073
24633,0.97352874
24634,0.9989525
24635,0.90051425
24636,0.92364913
24637,0.99162805
24638,0.9514736
24639,0.9811967
24640,0.8818945
24641,0.9921922
24642,0.99844474
24643,0.98721087
24644,0.18770777
24645,0.9992084
24646,0.9745754
24647,0.97191733
24648,0.9989532
24649,0.98707527
24650,0.9975268
24651,0.9943386
24652,0.9604244
24653,0.92573243
24654,0.99926454
24655,0.99904555
24656,0.9969613
24657,0.99908197
24658,0.98876137
24659,0.9927798
24660,0.9770892
24661,0.9779953
24662,0.9863349
24663,0.9810929
24664,0.9988695
24665,0.8989768
24666,0.9936274
24667,0.9869883
24668,0.541325
24669,0.9644986
24670,0.966226
24671,0.9985519
24672,0.83679366
24673,0.9972568
24674,0.8813008
24675,0.9465023
24676,0.95441335
24677,0.9979723
24678,0.9990621
24679,0.9515549
24680,0.5101566
24681,0.9933322
24682,0.9340366
24683,0.9993407
24684,0.9922316
24685,0.97200304
24686,0.9910754
24687,0.98912466
24688,0.9970124
24689,0.9857392
24690,0.9750259
24691,0.99919444
24692,0.96208656
24693,0.95460516
24694,0.98657995
24695,0.9996606
24696,0.981417
24697,0.99901116
24698,0.95329434
24699,0.97361225
24700,0.99093693
24701,0.99866605
24702,0.9988098
24703,0.91198224
24704,0.9838664
24705,0.99524045
24706,0.9434006
24707,0.99694103
24708,0.9981748
24709,0.99757546
24710,0.92133623
24711,0.99060494
24712,0.9809318
24713,0.9655764
24714,0.9515657
24715,0.9977186
24716,0.98283005
24717,0.071981214
24718,0.886303
24719,0.9890498
24720,0.9890161
24721,0.99919516
24722,0.988741
24723,0.99441165
24724,0.9689938
24725,0.12020576
24726,0.9706462
24727,0.9988399
24728,0.99860114
24729,0.92663777
24730,0.956
24731,0.9581511
24732,0.998175
24733,0.980998
24734,0.9398293
24735,0.9403052
24736,0.9862483
24737,0.9438371
24738,0.96155626
24739,0.99334973
24740,0.9078416
24741,0.97370166
24742,0.9548053
24743,0.99918586
24744,0.9631277
24745,0.9453802
24746,0.91100985
24747,0.97201073
24748,0.9809176
24749,0.996581
24750,0.08990402
24751,0.9991204
24752,0.99657613
24753,0.9832833
24754,0.9784691
24755,0.97000164
24756,0.98442
24757,0.97726625
24758,0.992336
24759,0.94212306
24760,0.9932775
24761,0.9984301
24762,0.98126614
24763,0.99829274
24764,0.98662764
24765,0.9914425
24766,0.96750945
24767,0.98539937
24768,0.9829338
24769,0.99461514
24770,0.89754844
24771,0.9666781
24772,0.97613406
24773,0.9933636
24774,0.99470925
24775,0.97767365
24776,0.9741388
24777,0.997752
24778,0.9693541
24779,0.99611676
24780,0.996763
24781,0.9984043
24782,0.78544533
24783,0.9881534
24784,0.9989083
24785,0.92668414
24786,0.99718696
24787,0.99286944
24788,0.96312714
24789,0.9857838
24790,0.97110647
24791,0.95848185
24792,0.9715489
24793,0.99195427
24794,0.95410633
24795,0.9706444
24796,0.99940515
24797,0.99575824
24798,0.99953616
24799,0.9990176
24800,0.98232186
24801,0.9936598
24802,0.9883498
24803,0.76802224
24804,0.9975938
24805,0.9813331
24806,0.9985663
24807,0.9716432
24808,0.9988651
24809,0.95917434
24810,0.9938981
24811,0.99017966
24812,0.9776209
24813,0.99730325
24814,0.99826485
24815,0.93640363
24816,0.9982286
24817,0.98545873
24818,0.9954182
24819,0.9861028
24820,0.5806454
24821,0.96181756
24822,0.9996761
24823,0.9669749
24824,0.9992835
24825,0.84458804
24826,0.9625847
24827,0.9963096
24828,0.99853814
24829,0.9971072
24830,0.984974
24831,0.9611136
24832,0.9994135
24833,0.95668423
24834,0.9987508
24835,0.98329353
24836,0.9563882
24837,0.98460764
24838,0.9924189
24839,0.9827361
24840,0.97976136
24841,0.9831838
24842,0.91025966
24843,0.9570162
24844,0.9316809
24845,0.07347044
24846,0.9621915
24847,0.9990754
24848,0.9906405
24849,0.9988257
24850,0.971348
24851,0.99344194
24852,0.9744801
24853,0.9865536
24854,0.99759126
24855,0.95868
24856,0.061110258
24857,0.9748171
24858,0.99708384
24859,0.97133553
24860,0.97210264
24861,0.9572982
24862,0.9772956
24863,0.9700145
24864,0.99834025
24865,0.9589327
24866,0.99911624
24867,0.9946595
24868,0.9813679
24869,0.99358493
24870,0.6738726
24871,0.9682523
24872,0.96431553
24873,0.9789954
24874,0.96906817
24875,0.93315613
24876,0.956731
24877,0.9756546
24878,0.9903364
24879,0.99827814
24880,0.99899954
24881,0.99612206
24882,0.916831
24883,0.93559873
24884,0.7755305
24885,0.97138184
24886,0.9916899
24887,0.9832622
24888,0.9970325
24889,0.99197376
24890,0.98693454
24891,0.9876627
24892,0.9522892
24893,0.96622956
24894,0.9812604
24895,0.9946538
24896,0.98757845
24897,0.9984485
24898,0.9832277
24899,0.99648774
24900,0.9632555
24901,0.9644284
24902,0.99845314
24903,0.99874485
24904,0.9994773
24905,0.9307205
24906,0.9836579
24907,0.99755645
24908,0.9982272
24909,0.87098736
24910,0.9185182
24911,0.9660081
24912,0.99831843
24913,0.99860317
24914,0.9970392
24915,0.89735717
24916,0.99792457
24917,0.98875904
24918,0.9981614
24919,0.9996308
24920,0.99805546
24921,0.99650854
24922,0.9955527
24923,0.9607869
24924,0.99605644
24925,0.9357969
24926,0.9866354
24927,0.9768653
24928,0.9657214
24929,0.99732816
24930,0.973499
24931,0.98045945
24932,0.9745248
24933,0.9996611
24934,0.9532608
24935,0.9922001
24936,0.9135924
24937,0.99730116
24938,0.9919729
24939,0.9049708
24940,0.98197067
24941,0.97901684
24942,0.9995627
24943,0.99715143
24944,0.93887955
24945,0.99766374
24946,0.092243426
24947,0.9705358
24948,0.9864178
24949,0.9914118
24950,0.97904646
24951,0.9787152
24952,0.95471585
24953,0.98480856
24954,0.92633396
24955,0.99676764
24956,0.96520156
24957,0.96903425
24958,0.9873032
24959,0.99260336
24960,0.9671737
24961,0.98514426
24962,0.9984755
24963,0.98238236
24964,0.997335
24965,0.9949582
24966,0.9040484
24967,0.809586
24968,0.94075704
24969,0.96585363
24970,0.8718644
24971,0.95618486
24972,0.8044586
24973,0.992137
24974,0.89913416
24975,0.9722569
24976,0.9776732
24977,0.9882734
24978,0.9734894
24979,0.97549903
24980,0.98552054
24981,0.9994062
24982,0.944509
24983,0.99944395
24984,0.99692243
24985,0.97135
24986,0.9930034
24987,0.98461884
24988,0.98918545
24989,0.98789597
24990,0.7883373
24991,0.984654
24992,0.9799249
24993,0.78844374
24994,0.97063524
24995,0.9956761
24996,0.9473657
24997,0.99548906
24998,0.9959074
24999,0.6426266
25000,0.9833908
25001,0.9958347
25002,0.9428061
25003,0.98750186
25004,0.9756158
25005,0.035875317
25006,0.99161375
25007,0.9815269
25008,0.9178812
25009,0.9412281
25010,0.9451024
25011,0.9976665
25012,0.8857427
25013,0.94417554
25014,0.9225619
25015,0.9642815
25016,0.97631216
25017,0.86502653
25018,0.9815664
25019,0.99874383
25020,0.85740834
25021,0.98674774
25022,0.9955102
25023,0.97327524
25024,0.95955735
25025,0.9317041
25026,0.9427291
25027,0.997632
25028,0.9783086
25029,0.9816046
25030,0.9051535
25031,0.99637896
25032,0.9950885
25033,0.9988674
25034,0.994772
25035,0.93924505
25036,0.9886672
25037,0.993399
25038,0.95508206
25039,0.97189426
25040,0.995669
25041,0.99694365
25042,0.6225084
25043,0.9658152
25044,0.98370886
25045,0.99694014
25046,0.99947435
25047,0.9968675
25048,0.92499435
25049,0.96821576
25050,0.96502167
25051,0.99779713
25052,0.99535084
25053,0.99234515
25054,0.98959666
25055,0.9984692
25056,0.9705025
25057,0.9993612
25058,0.9900086
25059,0.99892247
25060,0.9794851
25061,0.9652951
25062,0.98716533
25063,0.9765207
25064,0.99180424
25065,0.9989127
25066,0.9905099
25067,0.9986462
25068,0.97904164
25069,0.9873761
25070,0.938358
25071,0.9505637
25072,0.9772561
25073,0.9996581
25074,0.95560575
25075,0.9635487
25076,0.75423485
25077,0.11821734
25078,0.9439176
25079,0.9711717
25080,0.642183
25081,0.96600384
25082,0.985836
25083,0.9634805
25084,0.9780556
25085,0.96392006
25086,0.983685
25087,0.99583226
25088,0.98105925
25089,0.9546807
25090,0.9553741
25091,0.97376764
25092,0.97208023
25093,0.99895084
25094,0.9599675
25095,0.99802643
25096,0.9990637
25097,0.99912363
25098,0.95438904
25099,0.996061
25100,0.9246296
25101,0.94745183
25102,0.89179677
25103,0.99055594
25104,0.9982535
25105,0.8089803
25106,0.011378556
25107,0.99320775
25108,0.9693757
25109,0.99406177
25110,0.9846808
25111,0.9212575
25112,0.97576743
25113,0.91176903
25114,0.9981608
25115,0.9994836
25116,0.9966426
25117,0.9606148
25118,0.9900255
25119,0.045124322
25120,0.99529415
25121,0.9848392
25122,0.99814296
25123,0.8731692
25124,0.9758933
25125,0.9272668
25126,0.9955996
25127,0.9713955
25128,0.99802893
25129,0.99867284
25130,0.99470925
25131,0.8534965
25132,0.9395509
25133,0.9538157
25134,0.9687015
25135,0.9782693
25136,0.94219637
25137,0.99193245
25138,0.9968843
25139,0.99750865
25140,0.98509604
25141,0.97617584
25142,0.99719775
25143,0.9736572
25144,0.98493654
25145,0.98631114
25146,0.99638665
25147,0.9707372
25148,0.99762934
25149,0.98914844
25150,0.9834145
25151,0.073275805
25152,0.97271776
25153,0.99841416
25154,0.9991992
25155,0.85596853
25156,0.99539477
25157,0.98332095
25158,0.99879694
25159,0.05956693
25160,0.9947583
25161,0.9536509
25162,0.95733744
25163,0.9884266
25164,0.97694105
25165,0.9961867
25166,0.9567991
25167,0.9849029
25168,0.94694006
25169,0.99606425
25170,0.9591013
25171,0.9955972
25172,0.96663606
25173,0.29587603
25174,0.99922585
25175,0.9891544
25176,0.936357
25177,0.9805618
25178,0.9738227
25179,0.99773055
25180,0.891089
25181,0.9859513
25182,0.95809036
25183,0.9863077
25184,0.90717095
25185,0.9988105
25186,0.9842344
25187,0.9988324
25188,0.98455435
25189,0.90786815
25190,0.9699692
25191,0.99814475
25192,0.99925977
25193,0.9955674
25194,0.9354258
25195,0.9986602
25196,0.99744284
25197,0.99532473
25198,0.9903937
25199,0.8772207
25200,0.7600894
25201,0.7867378
25202,0.98970103
25203,0.82823503
25204,0.98836285
25205,0.9992194
25206,0.99752325
25207,0.90429515
25208,0.9971482
25209,0.99846137
25210,0.9850419
25211,0.98377615
25212,0.9520486
25213,0.9990766
25214,0.982904
25215,0.98029846
25216,0.98501796
25217,0.9429651
25218,0.97323567
25219,0.7085108
25220,0.998879
25221,0.893902
25222,0.986485
25223,0.9990872
25224,0.99652016
25225,0.038509212
25226,0.9761103
25227,0.9929836
25228,0.98437136
25229,0.9822174
25230,0.97228414
25231,0.99810225
25232,0.9657277
25233,0.9866241
25234,0.997051
25235,0.9894344
25236,0.9984427
25237,0.9753736
25238,0.99912375
25239,0.94928485
25240,0.7124826
25241,0.9301271
25242,0.9557921
25243,0.99913615
25244,0.9945505
25245,0.9978389
25246,0.99064106
25247,0.95961577
25248,0.96746093
25249,0.9942016
25250,0.957142
25251,0.95494246
25252,0.98617536
25253,0.97571576
25254,0.9958574
25255,0.9966372
25256,0.90659165
25257,0.6276893
25258,0.9986058
25259,0.9945253
25260,0.9933925
25261,0.9503404
25262,0.998417
25263,0.98626524
25264,0.9724071
25265,0.9945978
25266,0.9716177
25267,0.98931026
25268,0.9865513
25269,0.99926454
25270,0.9791422
25271,0.9863513
25272,0.9756418
25273,0.9724067
25274,0.99764204
25275,0.9989416
25276,0.8637586
25277,0.99784243
25278,0.9897446
25279,0.970251
25280,0.99920577
25281,0.90023696
25282,0.9925252
25283,0.9874988
25284,0.98298454
25285,0.99718374
25286,0.9932175
25287,0.9860032
25288,0.99691063
25289,0.9898234
25290,0.51946646
25291,0.9264898
25292,0.96831256
25293,0.97677046
25294,0.96931255
25295,0.99622536
25296,0.9893801
25297,0.9856456
25298,0.9897453
25299,0.976153
25300,0.9987551
25301,0.9985274
25302,0.9777939
25303,0.9963176
25304,0.9647353
25305,0.99724483
25306,0.98981
25307,0.08689967
25308,0.9817493
25309,0.95089906
25310,0.9621338
25311,0.98212564
25312,0.99798524
25313,0.997519
25314,0.9528413
25315,0.9872372
25316,0.97584593
25317,0.95939934
25318,0.82758564
25319,0.96515375
25320,0.9562722
25321,0.98559695
25322,0.9993875
25323,0.94477075
25324,0.90720135
25325,0.99119884
25326,0.97828126
25327,0.9590342
25328,0.98184514
25329,0.98638594
25330,0.980551
25331,0.9651954
25332,0.9839483
25333,0.99504167
25334,0.99305373
25335,0.9900474
25336,0.92782223
25337,0.8966756
25338,0.97256124
25339,0.98346126
25340,0.98895055
25341,0.8321728
25342,0.9642712
25343,0.9314437
25344,0.9853404
25345,0.98217463
25346,0.99939764
25347,0.9131348
25348,0.969198
25349,0.013672941
25350,0.9848011
25351,0.990568
25352,0.9994816
25353,0.96221226
25354,0.94028515
25355,0.92506725
25356,0.9666001
25357,0.5694732
25358,0.99686974
25359,0.9913721
25360,0.98965317
25361,0.99706715
25362,0.99882
25363,0.97296494
25364,0.89684236
25365,0.9913583
25366,0.9752863
25367,0.9893238
25368,0.8880528
25369,0.9989058
25370,0.96489733
25371,0.9671318
25372,0.9585704
25373,0.984671
25374,0.9765287
25375,0.99831367
25376,0.99861
25377,0.99587005
25378,0.99639696
25379,0.8492764
25380,0.93374676
25381,0.99556583
25382,0.98629016
25383,0.9992901
25384,0.97202605
25385,0.9863425
25386,0.9981895
25387,0.9969408
25388,0.96810985
25389,0.98774403
25390,0.978017
25391,0.9466692
25392,0.9959221
25393,0.93491155
25394,0.9994179
25395,0.9673651
25396,0.97982466
25397,0.90920764
25398,0.99758494
25399,0.066130646
25400,0.9859067
25401,0.99921644
25402,0.99893636
25403,0.9967507
25404,0.9599841
25405,0.91393745
25406,0.9981653
25407,0.9973621
25408,0.8477772
25409,0.98982227
25410,0.9835032
25411,0.9989819
25412,0.98134214
25413,0.988257
25414,0.99629813
25415,0.8875673
25416,0.9968919
25417,0.9176
25418,0.9572649
25419,0.9860465
25420,0.98104596
25421,0.95782834
25422,0.97950625
25423,0.9772817
25424,0.8838971
25425,0.93958265
25426,0.9596601
25427,0.9966164
25428,0.99185693
25429,0.99897254
25430,0.9906317
25431,0.96839654
25432,0.9575539
25433,0.9988117
25434,0.9905121
25435,0.9714617
25436,0.99977356
25437,0.99939466
25438,0.9814496
25439,0.9694344
25440,0.99906105
25441,0.9906551
25442,0.9953738
25443,0.9945951
25444,0.9908791
25445,0.99825805
25446,0.8459683
25447,0.96324766
25448,0.9576394
25449,0.94307715
25450,0.9486722
25451,0.9987161
25452,0.95762616
25453,0.9742373
25454,0.971351
25455,0.8906848
25456,0.9843077
25457,0.9868565
25458,0.9708152
25459,0.9888306
25460,0.9993081
25461,0.99859804
25462,0.9138966
25463,0.9871263
25464,0.9677793
25465,0.9976452
25466,0.9987658
25467,0.9571382
25468,0.9850589
25469,0.9351813
25470,0.9982492
25471,0.97805643
25472,0.88968647
25473,0.99854785
25474,0.9345238
25475,0.9877956
25476,0.9846421
25477,0.95907366
25478,0.9826905
25479,0.9003818
25480,0.9838532
25481,0.9977386
25482,0.99658453
25483,0.85876137
25484,0.9981749
25485,0.94811064
25486,0.9928716
25487,0.9766359
25488,0.99772125
25489,0.98826295
25490,0.99651057
25491,0.26060948
25492,0.98138225
25493,0.9339432
25494,0.8993028
25495,0.99767464
25496,0.68308246
25497,0.93994975
25498,0.9985638
25499,0.99708456
25500,0.9506457
25501,0.99769455
25502,0.9980217
25503,0.99946016
25504,0.9652918
25505,0.98777324
25506,0.9989273
25507,0.96677077
25508,0.9992617
25509,0.9708816
25510,0.95147455
25511,0.9637027
25512,0.78668135
25513,0.9990651
25514,0.99788
25515,0.9900653
25516,0.94628465
25517,0.992311
25518,0.9680554
25519,0.99862266
25520,0.9970741
25521,0.9587742
25522,0.9974214
25523,0.45060655
25524,0.9806568
25525,0.9304202
25526,0.94057506
25527,0.9996593
25528,0.9533327
25529,0.97440726
25530,0.9717181
25531,0.9086877
25532,0.9637864
25533,0.99953437
25534,0.9984793
25535,0.95347446
25536,0.9994081
25537,0.9203846
25538,0.98613274
25539,0.9800765
25540,0.9971486
25541,0.9690251
25542,0.8932414
25543,0.91988105
25544,0.98813677
25545,0.9393138
25546,0.86320454
25547,0.9898056
25548,0.9361975
25549,0.9962202
25550,0.9990709
25551,0.96579325
25552,0.973451
25553,0.9981413
25554,0.95719016
25555,0.9994197
25556,0.99163264
25557,0.9811013
25558,0.99853146
25559,0.96755856
25560,0.9465893
25561,0.93360585
25562,0.97474706
25563,0.98791856
25564,0.8897341
25565,0.8916339
25566,0.9991836
25567,0.9854805
25568,0.9844376
25569,0.9943792
25570,0.95435375
25571,0.9795528
25572,0.95830804
25573,0.99725646
25574,0.9880189
25575,0.97215885
25576,0.99627435
25577,0.9746866
25578,0.9817988
25579,0.81760335
25580,0.9961611
25581,0.9090116
25582,0.9500882
25583,0.97909343
25584,0.96858525
25585,0.93349445
25586,0.8740393
25587,0.98235554
25588,0.890908
25589,0.9897905
25590,0.9972947
25591,0.99560297
25592,0.9741233
25593,0.9914483
25594,0.98779815
25595,0.99839276
25596,0.9818111
25597,0.98289436
25598,0.99510753
25599,0.99856
25600,0.98469365
25601,0.98236454
25602,0.9979602
25603,0.9985948
25604,0.93409634
25605,0.97594607
25606,0.98319006
25607,0.97759557
25608,0.9995902
25609,0.9855467
25610,0.96769935
25611,0.9879875
25612,0.8872097
25613,0.9995615
25614,0.9757008
25615,0.9996147
25616,0.9696185
25617,0.975937
25618,0.9983424
25619,0.9276118
25620,0.93356156
25621,0.99063134
25622,0.95439965
25623,0.9987596
25624,0.9892785
25625,0.86532646
25626,0.98337907
25627,0.9937317
25628,0.98221004
25629,0.9927602
25630,0.9379298
25631,0.87080634
25632,0.9983664
25633,0.94161344
25634,0.98901576
25635,0.98005694
25636,0.9513178
25637,0.9988042
25638,0.99855906
25639,0.9808882
25640,0.98504454
25641,0.974228
25642,0.9971867
25643,0.98613966
25644,0.9987538
25645,0.9969951
25646,0.9966029
25647,0.9846578
25648,0.99715614
25649,0.9791089
25650,0.9833067
25651,0.9970067
25652,0.99786323
25653,0.87016433
25654,0.98770267
25655,0.96714425
25656,0.9898691
25657,0.99225813
25658,0.99435496
25659,0.87418914
25660,0.9755917
25661,0.9842025
25662,0.9989753
25663,0.98187226
25664,0.9948086
25665,0.9793524
25666,0.9994505
25667,0.94392025
25668,0.9982077
25669,0.9705931
25670,0.9908448
25671,0.95596606
25672,0.8120552
25673,0.94732434
25674,0.9991105
25675,0.9910835
25676,0.9956071
25677,0.9994936
25678,0.99125683
25679,0.91030645
25680,0.96518344
25681,0.99846625
25682,0.9903978
25683,0.9831687
25684,0.9983114
25685,0.9928669
25686,0.9744821
25687,0.99885714
25688,0.95100814
25689,0.9961611
25690,0.98716134
25691,0.9945503
25692,0.9941257
25693,0.9993988
25694,0.9990395
25695,0.9954828
25696,0.99558604
25697,0.9985927
25698,0.9973399
25699,0.12431309
25700,0.9956142
25701,0.99762315
25702,0.9414409
25703,0.9968438
25704,0.998808
25705,0.99737763
25706,0.99856585
25707,0.98300177
25708,0.9684668
25709,0.99813473
25710,0.9821437
25711,0.9810554
25712,0.963408
25713,0.99228656
25714,0.94148004
25715,0.99365634
25716,0.9991141
25717,0.9502831
25718,0.99457175
