Id,Y
25042,0.5245337
25043,0.9626283
25044,0.98281693
25045,0.9984785
25046,0.99871385
25047,0.99809474
25048,0.92202884
25049,0.98689306
25050,0.98206466
25051,0.9988801
25052,0.9948096
25053,0.9473249
25054,0.9912509
25055,0.9991394
25056,0.97495437
25057,0.99969316
25058,0.9874427
25059,0.99943477
25060,0.9888072
25061,0.98431545
25062,0.98175216
25063,0.97868127
25064,0.9910114
25065,0.9995384
25066,0.9958941
25067,0.99947923
25068,0.9784897
25069,0.99392337
25070,0.9711378
25071,0.970564
25072,0.98382413
25073,0.9996952
25074,0.9826362
25075,0.9857227
25076,0.8085886
25077,0.12985842
25078,0.9276353
25079,0.9598559
25080,0.8057394
25081,0.960123
25082,0.98858553
25083,0.9726001
25084,0.98553574
25085,0.984057
25086,0.99150085
25087,0.9977349
25088,0.98730123
25089,0.9448877
25090,0.9738321
25091,0.98457134
25092,0.98545676
25093,0.99932516
25094,0.9674094
25095,0.9992048
25096,0.99936694
25097,0.9997067
25098,0.9664016
25099,0.9909373
25100,0.9506099
25101,0.9758783
25102,0.86637753
25103,0.9954913
25104,0.99943596
25105,0.83901197
25106,0.008870224
25107,0.99501306
25108,0.9557062
25109,0.9961357
25110,0.94935244
25111,0.95170635
25112,0.98729426
25113,0.969999
25114,0.99945205
25115,0.99963117
25116,0.99820197
25117,0.97279054
25118,0.99454415
25119,0.027337011
25120,0.9956547
25121,0.98927593
25122,0.9994229
25123,0.9258869
25124,0.98789793
25125,0.95509535
25126,0.9959823
25127,0.98415935
25128,0.9990771
25129,0.9993857
25130,0.9951875
25131,0.93394333
25132,0.93803346
25133,0.9721878
25134,0.9736525
25135,0.99322903
25136,0.96365446
25137,0.99523735
25138,0.99899036
25139,0.99891996
25140,0.99195975
25141,0.9885682
25142,0.99276686
25143,0.9894393
25144,0.9905557
25145,0.98923457
25146,0.995666
25147,0.99075085
25148,0.9983236
25149,0.98162055
25150,0.98930347
25151,0.0385356
25152,0.98604465
25153,0.99926883
25154,0.9996087
25155,0.84036463
25156,0.99522394
25157,0.98976606
25158,0.9993573
25159,0.022885293
25160,0.99706537
25161,0.9708703
25162,0.9713553
25163,0.99117786
25164,0.98969984
25165,0.99754816
25166,0.9646773
25167,0.99271303
25168,0.95941395
25169,0.99876297
25170,0.9750473
25171,0.9985226
25172,0.9665849
25173,0.16388535
25174,0.9996313
25175,0.9924948
25176,0.9649088
25177,0.99130964
25178,0.99148035
25179,0.9981918
25180,0.90369195
25181,0.9917122
25182,0.9814383
25183,0.9905344
25184,0.94007236
25185,0.99942786
25186,0.99080515
25187,0.99934345
25188,0.98417586
25189,0.931979
25190,0.9774595
25191,0.9992761
25192,0.99964464
25193,0.99590355
25194,0.9645206
25195,0.99945754
25196,0.9986743
25197,0.998257
25198,0.9952864
25199,0.8880542
25200,0.6485473
25201,0.8633243
25202,0.9840844
25203,0.90251654
25204,0.99694496
25205,0.9996153
25206,0.9990715
25207,0.9427755
25208,0.9983726
25209,0.9986994
25210,0.9885216
25211,0.9935098
25212,0.96947527
25213,0.99961996
25214,0.9852496
25215,0.9881521
25216,0.99284756
25217,0.9721834
25218,0.9804206
25219,0.85543156
25220,0.99916387
25221,0.86866677
25222,0.9922781
25223,0.9995271
25224,0.9989029
25225,0.03134256
25226,0.99162614
25227,0.9946154
25228,0.9825316
25229,0.9657178
25230,0.97625196
25231,0.9987733
25232,0.97640765
25233,0.98689157
25234,0.99877936
25235,0.99159825
25236,0.9989641
25237,0.9712154
25238,0.99919814
25239,0.9829989
25240,0.44699973
25241,0.9253978
25242,0.9611321
25243,0.9991166
25244,0.99635375
25245,0.99890006
25246,0.98503923
25247,0.9492676
25248,0.9808503
25249,0.995814
25250,0.98011464
25251,0.9870342
25252,0.9869235
25253,0.9904687
25254,0.997715
25255,0.9976804
25256,0.92565125
25257,0.63295573
25258,0.9991154
25259,0.9979342
25260,0.98975617
25261,0.9595678
25262,0.9993481
25263,0.9891305
25264,0.98664564
25265,0.9948197
25266,0.97805744
25267,0.99142367
25268,0.992934
25269,0.99965763
25270,0.9898499
25271,0.9959863
25272,0.959992
25273,0.9843015
25274,0.9992593
25275,0.99952304
25276,0.93023
25277,0.99893624
25278,0.9935057
25279,0.9752406
25280,0.9995944
25281,0.8749499
25282,0.99081016
25283,0.988193
25284,0.99128526
25285,0.9984578
25286,0.9959623
25287,0.98688644
25288,0.9982668
25289,0.9954542
25290,0.61893004
25291,0.96909875
25292,0.96668386
25293,0.9787356
25294,0.98690665
25295,0.9966965
25296,0.9951698
25297,0.9842971
25298,0.9900107
25299,0.9502507
25300,0.99908066
25301,0.99934465
25302,0.98794925
25303,0.99845254
25304,0.96572113
25305,0.9961855
25306,0.99491704
25307,0.060384102
25308,0.99006534
25309,0.9611344
25310,0.88854796
25311,0.9946682
25312,0.9992663
25313,0.99909747
25314,0.969725
25315,0.9886367
25316,0.9897198
25317,0.97600937
25318,0.7522877
25319,0.97351867
25320,0.9549569
25321,0.98879415
25322,0.9996898
25323,0.9472607
25324,0.9386036
25325,0.9943718
25326,0.989232
25327,0.94245666
25328,0.98727673
25329,0.9954093
25330,0.9901327
25331,0.9750513
25332,0.9889002
25333,0.98968595
25334,0.99082667
25335,0.99433494
25336,0.9499606
25337,0.89133817
25338,0.9757495
25339,0.9916488
25340,0.9938788
25341,0.9343826
25342,0.9772996
25343,0.9234589
25344,0.9899935
25345,0.98761183
25346,0.9995352
25347,0.85998327
25348,0.95458156
25349,0.01061987
25350,0.98287106
25351,0.99515945
25352,0.999617
25353,0.97920746
25354,0.9783402
25355,0.96412605
25356,0.9496583
25357,0.49162054
25358,0.99862516
25359,0.99076086
25360,0.99504185
25361,0.9989141
25362,0.9994405
25363,0.9771931
25364,0.8953073
25365,0.99135864
25366,0.991375
25367,0.99422
25368,0.7990896
25369,0.99965775
25370,0.98312944
25371,0.9730531
25372,0.97236586
25373,0.9793361
25374,0.9862199
25375,0.9992487
25376,0.999198
25377,0.99743736
25378,0.99846834
25379,0.8916418
25380,0.96774745
25381,0.9936533
25382,0.9879902
25383,0.9996296
25384,0.98906857
25385,0.99117285
25386,0.9989304
25387,0.9979499
25388,0.977927
25389,0.98791194
25390,0.9911555
25391,0.91950566
25392,0.9985488
25393,0.9165509
25394,0.9998031
25395,0.9628619
25396,0.98761123
25397,0.9321566
25398,0.9989605
25399,0.04139138
25400,0.9905613
25401,0.999526
25402,0.99954295
25403,0.9983367
25404,0.97741824
25405,0.9214992
25406,0.9993955
25407,0.99901223
25408,0.81858045
25409,0.99685884
25410,0.98267716
25411,0.99923396
25412,0.9790725
25413,0.9931821
25414,0.9977081
25415,0.9182115
25416,0.99821645
25417,0.94809103
25418,0.9730709
25419,0.9877181
25420,0.98849165
25421,0.9504105
25422,0.9899116
25423,0.98863333
25424,0.9274057
25425,0.9629321
25426,0.9369589
25427,0.99736375
25428,0.9944753
25429,0.9995153
25430,0.9920413
25431,0.98192984
25432,0.9702794
25433,0.9997416
25434,0.99136996
25435,0.97984
25436,0.9997348
25437,0.99970573
25438,0.9896096
25439,0.9721718
25440,0.99924916
25441,0.99004096
25442,0.99623364
25443,0.995516
25444,0.997843
25445,0.99897027
25446,0.9229916
25447,0.9826319
25448,0.97494966
25449,0.9709637
25450,0.9375773
25451,0.9992292
25452,0.9721829
25453,0.9888565
25454,0.98025674
25455,0.8434769
25456,0.98736656
25457,0.9894734
25458,0.98578554
25459,0.9959015
25460,0.99950993
25461,0.99932957
25462,0.94415337
25463,0.9866093
25464,0.98273844
25465,0.99841166
25466,0.99921894
25467,0.96249336
25468,0.9887516
25469,0.9458077
25470,0.99944717
25471,0.9862619
25472,0.9099801
25473,0.9992374
25474,0.9593409
25475,0.9897655
25476,0.9907065
25477,0.98016375
25478,0.99486226
25479,0.9174789
25480,0.98386866
25481,0.9987924
25482,0.99857175
25483,0.94329625
25484,0.99949324
25485,0.9464277
25486,0.9941432
25487,0.9868989
25488,0.998863
25489,0.9948185
25490,0.99823856
25491,0.12579057
25492,0.9946519
25493,0.9444784
25494,0.9123262
25495,0.9931229
25496,0.67874736
25497,0.9704302
25498,0.9988003
25499,0.99255425
25500,0.98216873
25501,0.9987734
25502,0.9990908
25503,0.9996487
25504,0.97760606
25505,0.9903709
25506,0.9991918
25507,0.985098
25508,0.99956435
25509,0.9792429
25510,0.96457744
25511,0.97381186
25512,0.90243876
25513,0.9994924
25514,0.99918956
25515,0.9904649
25516,0.9455309
25517,0.99341595
25518,0.9847537
25519,0.9991628
25520,0.9987483
25521,0.9506258
25522,0.99836785
25523,0.64293194
25524,0.9917116
25525,0.9358944
25526,0.96654016
25527,0.9998097
25528,0.9811504
25529,0.9791703
25530,0.9866139
25531,0.9599295
25532,0.95896417
25533,0.999485
25534,0.99935967
25535,0.98819077
25536,0.99949
25537,0.94044536
25538,0.9931197
25539,0.98223615
25540,0.99883205
25541,0.98327625
25542,0.9562375
25543,0.965967
25544,0.99335974
25545,0.965357
25546,0.9598249
25547,0.9907169
25548,0.9743737
25549,0.9962226
25550,0.9996642
25551,0.97350436
25552,0.97653383
25553,0.99919754
25554,0.96638894
25555,0.9994252
25556,0.9969789
25557,0.98610026
25558,0.999376
25559,0.96158147
25560,0.9725122
25561,0.9579573
25562,0.98855454
25563,0.989609
25564,0.9228513
25565,0.9567475
25566,0.99956363
25567,0.98366416
25568,0.9857259
25569,0.99517965
25570,0.9646868
25571,0.9623259
25572,0.931337
25573,0.9988544
25574,0.9943499
25575,0.9802213
25576,0.9986499
25577,0.9627862
25578,0.98614776
25579,0.8122854
25580,0.99890816
25581,0.95385444
25582,0.96845084
25583,0.9950654
25584,0.97408265
25585,0.9742933
25586,0.9068641
25587,0.9827004
25588,0.96022016
25589,0.9910535
25590,0.9989962
25591,0.9959402
25592,0.9772748
25593,0.98903507
25594,0.98629004
25595,0.9990332
25596,0.990831
25597,0.96310645
25598,0.9971034
25599,0.9979711
25600,0.9907629
25601,0.9899108
25602,0.99921083
25603,0.9993469
25604,0.96532184
25605,0.9813207
25606,0.99400204
25607,0.984203
25608,0.999796
25609,0.9903024
25610,0.9793737
25611,0.98982036
25612,0.881587
25613,0.9997273
25614,0.980075
25615,0.9997441
25616,0.9675261
25617,0.9796911
25618,0.99927765
25619,0.9546775
25620,0.9490739
25621,0.986153
25622,0.9606333
25623,0.9993734
25624,0.99078935
25625,0.9142853
25626,0.9883613
25627,0.99799806
25628,0.98397404
25629,0.99300647
25630,0.9575303
25631,0.887617
25632,0.99950516
25633,0.9388221
25634,0.99204785
25635,0.97456783
25636,0.9726449
25637,0.9995003
25638,0.99931157
25639,0.99081475
25640,0.9848659
25641,0.9850257
25642,0.99640155
25643,0.9872592
25644,0.99924254
25645,0.9991032
25646,0.9977672
25647,0.9871859
25648,0.9984921
25649,0.9926559
25650,0.9873169
25651,0.9949215
25652,0.9992292
25653,0.8859096
25654,0.98486066
25655,0.98377496
25656,0.994262
25657,0.98839533
25658,0.9967303
25659,0.9131021
25660,0.9760224
25661,0.99508375
25662,0.999624
25663,0.993836
25664,0.9950965
25665,0.98206973
25666,0.99960965
25667,0.9726616
25668,0.9992611
25669,0.98839915
25670,0.9863711
25671,0.97321373
25672,0.8528418
25673,0.96391046
25674,0.99931526
25675,0.99454546
25676,0.9974687
25677,0.9994917
25678,0.991672
25679,0.8724014
25680,0.9753424
25681,0.9991949
25682,0.9942694
25683,0.99239326
25684,0.9993482
25685,0.9973194
25686,0.9893773
25687,0.99924797
25688,0.95308846
25689,0.99795234
25690,0.99437827
25691,0.9963517
25692,0.9971307
25693,0.9991947
25694,0.9995334
25695,0.99752754
25696,0.997804
25697,0.99880886
25698,0.9987116
25699,0.13195637
25700,0.9983551
25701,0.9986191
25702,0.9460648
25703,0.9974528
25704,0.9993298
25705,0.99897504
25706,0.9993449
25707,0.98209053
25708,0.98744094
25709,0.9991536
25710,0.98827666
25711,0.987938
25712,0.9621972
25713,0.99258184
25714,0.9839616
25715,0.9954797
25716,0.9996666
25717,0.97635704
25718,0.9944952
25719,0.9802807
25720,0.9907578
25721,0.99520206
25722,0.96903896
25723,0.08809131
25724,0.9884875
25725,0.9896326
25726,0.9433198
25727,0.9920123
25728,0.98845834
25729,0.9861923
25730,0.8582511
25731,0.9986091
25732,0.9994497
25733,0.9800419
25734,0.9943884
25735,0.98841876
25736,0.97528994
25737,0.9906838
25738,0.9838457
25739,0.9985341
25740,0.94303983
25741,0.7541518
25742,0.97901833
25743,0.87532145
25744,0.9435309
25745,0.98717684
25746,0.9923035
25747,0.9181484
25748,0.99859935
25749,0.95763046
25750,0.9994553
25751,0.9989874
25752,0.45576182
25753,0.96254104
25754,0.99549
25755,0.990446
25756,0.99818665
25757,0.9507577
25758,0.99895895
25759,0.99610364
25760,0.9987109
25761,0.9394243
25762,0.95326465
25763,0.9932225
25764,0.99448365
25765,0.9095818
25766,0.97777265
25767,0.997421
25768,0.010800125
25769,0.98224396
25770,0.971854
25771,0.9709684
25772,0.99824905
25773,0.99837375
25774,0.95894396
25775,0.12322012
25776,0.9940984
25777,0.9996698
25778,0.943508
25779,0.98014027
25780,0.49313843
25781,0.99919015
25782,0.94512457
25783,0.66733384
25784,0.99682546
25785,0.9986002
25786,0.9993352
25787,0.9967559
25788,0.9711982
25789,0.9962368
25790,0.9881054
25791,0.9902111
25792,0.99489945
25793,0.98594904
25794,0.9963021
25795,0.996166
25796,0.9837356
25797,0.9993075
25798,0.9846239
25799,0.99745125
25800,0.99878746
25801,0.9812227
25802,0.9994423
25803,0.8963049
25804,0.97139466
25805,0.9989864
25806,0.99946266
25807,0.8610148
25808,0.58697575
25809,0.9988649
25810,0.91973877
25811,0.9961591
25812,0.99570674
25813,0.99288756
25814,0.99935085
25815,0.9852502
25816,0.9817259
25817,0.98137146
25818,0.9918715
25819,0.97402114
25820,0.99187356
25821,0.9963814
25822,0.95844066
25823,0.9804633
25824,0.9994892
25825,0.9158506
25826,0.96771294
25827,0.97733545
25828,0.9879475
25829,0.9977302
25830,0.98469627
25831,0.99929523
25832,0.020082416
25833,0.9916093
25834,0.8432148
25835,0.99068916
25836,0.9971366
25837,0.98029125
25838,0.9941533
25839,0.98519623
25840,0.97875655
25841,0.9989287
25842,0.9752832
25843,0.9168638
25844,0.99245936
25845,0.94093114
25846,0.9986111
25847,0.9647235
25848,0.9636581
25849,0.87338316
25850,0.95613444
25851,0.99897146
25852,0.98567605
25853,0.974595
25854,0.98689413
25855,0.99650264
25856,0.98835343
25857,0.97855395
25858,0.98748106
25859,0.9990158
25860,0.888643
25861,0.8592618
25862,0.89332825
25863,0.99777895
25864,0.997493
25865,0.98457587
25866,0.9993637
25867,0.9992687
25868,0.9752841
25869,0.8696522
25870,0.996427
25871,0.1865212
25872,0.9776604
25873,0.99924904
25874,0.9932082
25875,0.9994228
25876,0.99925023
25877,0.99121547
25878,0.9988972
25879,0.9750082
25880,0.95052636
25881,0.8887954
25882,0.9975909
25883,0.98137605
25884,0.9805638
25885,0.9996476
25886,0.9648421
25887,0.99952734
25888,0.9967943
25889,0.99944574
25890,0.9992454
25891,0.9750978
25892,0.99429166
25893,0.8896356
25894,0.99896777
25895,0.97792894
25896,0.99457705
25897,0.9976266
25898,0.99924386
25899,0.98977005
25900,0.9947076
25901,0.9960444
25902,0.9127853
25903,0.7705526
25904,0.99667394
25905,0.96582985
25906,0.91399026
25907,0.9950846
25908,0.9982748
25909,0.96569633
25910,0.9992341
25911,0.9990451
25912,0.9750224
25913,0.9925724
25914,0.9835444
25915,0.9924218
25916,0.9993285
25917,0.9972625
25918,0.96826285
25919,0.96773314
25920,0.99535406
25921,0.60400665
25922,0.9631353
25923,0.96487045
25924,0.9988494
25925,0.99950814
25926,0.9902388
25927,0.99021566
25928,0.98080367
25929,0.7896415
25930,0.9937004
25931,0.99180377
25932,0.9995334
25933,0.99932814
25934,0.95273274
25935,0.98861593
25936,0.99818283
25937,0.9995939
25938,0.98715395
25939,0.974613
25940,0.96253777
25941,0.9502002
25942,0.9988618
25943,0.998961
25944,0.9606555
25945,0.9658618
25946,0.98675585
25947,0.98004246
25948,0.99982506
25949,0.97690433
25950,0.96128255
25951,0.99524236
25952,0.9985078
25953,0.99491704
25954,0.99044645
25955,0.9997222
25956,0.9995466
25957,0.9948478
25958,0.9322932
25959,0.9991084
25960,0.9993678
25961,0.95676464
25962,0.052422967
25963,0.9727684
25964,0.96951944
25965,0.9915764
25966,0.98045164
25967,0.98942566
25968,0.95470095
25969,0.98336107
25970,0.9900939
25971,0.9986027
25972,0.9957073
25973,0.98087823
25974,0.96773636
25975,0.98150426
25976,0.92000014
25977,0.9811979
25978,0.98855305
25979,0.99007857
25980,0.9782497
25981,0.99357456
25982,0.56839377
25983,0.9850904
25984,0.99905723
25985,0.95624495
25986,0.9685263
25987,0.96007276
25988,0.99501896
25989,0.99014133
25990,0.99804085
25991,0.98401123
25992,0.9986601
25993,0.9959352
25994,0.98307747
25995,0.71285486
25996,0.9988218
25997,0.9993962
25998,0.034688763
25999,0.9982704
26000,0.99875414
26001,0.9924884
26002,0.99940825
26003,0.9994431
26004,0.87942445
26005,0.63647145
26006,0.9882125
26007,0.9969414
26008,0.99538225
26009,0.9992724
26010,0.92962664
26011,0.9980932
26012,0.9122698
26013,0.9431836
26014,0.98773986
26015,0.99656135
26016,0.9208873
26017,0.99960846
26018,0.9191577
26019,0.98839635
26020,0.95447403
26021,0.9980046
26022,0.98977685
26023,0.95876163
26024,0.65955174
26025,0.7285197
26026,0.99462366
26027,0.9990662
26028,0.9997365
26029,0.9988593
26030,0.9665853
26031,0.9851033
26032,0.9658432
26033,0.92602485
26034,0.9463045
26035,0.98364246
26036,0.98729926
26037,0.99940646
26038,0.8552443
26039,0.9864022
26040,0.9711699
26041,0.9711798
26042,0.987806
26043,0.99597186
26044,0.9997048
26045,0.95701504
26046,0.07253681
26047,0.9632413
26048,0.99407226
26049,0.9901168
26050,0.8862356
26051,0.9818779
26052,0.97562134
26053,0.9772314
26054,0.9898157
26055,0.99864
26056,0.9881931
26057,0.94695014
26058,0.99057174
26059,0.94861346
26060,0.9903224
26061,0.87961864
26062,0.9995022
26063,0.9723546
26064,0.99618185
26065,0.9994499
26066,0.9991998
26067,0.9990747
26068,0.9504764
26069,0.027870528
26070,0.99548244
26071,0.9998161
26072,0.99931884
26073,0.9761895
26074,0.9946542
26075,0.93520206
26076,0.9983417
26077,0.91437423
26078,0.98424846
26079,0.9929575
26080,0.89414126
26081,0.9940931
26082,0.9955686
26083,0.9994679
26084,0.99957937
26085,0.9868558
26086,0.9816326
26087,0.9680701
26088,0.999166
26089,0.96676517
26090,0.81045
26091,0.9712099
26092,0.99327564
26093,0.98298854
26094,0.9836272
26095,0.9995432
26096,0.9737152
26097,0.97743875
26098,0.03800528
26099,0.99310315
26100,0.99380046
26101,0.9954294
26102,0.95556706
26103,0.97385436
26104,0.98947877
26105,0.9981635
26106,0.88170224
26107,0.99969935
26108,0.9629887
26109,0.9674335
26110,0.13424489
26111,0.9525513
26112,0.99224806
26113,0.9997068
26114,0.9960704
26115,0.9765946
26116,0.9992755
26117,0.986735
26118,0.9988763
26119,0.9833666
26120,0.98474634
26121,0.9947754
26122,0.9993894
26123,0.9990779
26124,0.9798157
26125,0.9905652
26126,0.9601833
26127,0.9831548
26128,0.9827507
26129,0.06671658
26130,0.004695826
26131,0.9847466
26132,0.9740968
26133,0.98779523
26134,0.9629038
26135,0.97086525
26136,0.9942216
26137,0.98405105
26138,0.99919564
26139,0.9809388
26140,0.9987337
26141,0.8843353
26142,0.98454314
26143,0.9682124
26144,0.9983594
26145,0.96625084
26146,0.99895394
26147,0.9739248
26148,0.99050516
26149,0.94590753
26150,0.98349506
26151,0.9941607
26152,0.9171552
26153,0.9981357
26154,0.99754506
26155,0.99964654
26156,0.97406185
26157,0.99943763
26158,0.9977309
26159,0.48647907
26160,0.9991209
26161,0.99897337
26162,0.9667263
26163,0.99357915
26164,0.98437023
26165,0.98359525
26166,0.9958799
26167,0.9964546
26168,0.9980252
26169,0.9981614
26170,0.99247545
26171,0.99943763
26172,0.9985298
26173,0.99903476
26174,0.9910437
26175,0.9944764
26176,0.99928904
26177,0.96698415
26178,0.96782625
26179,0.9992994
26180,0.034027327
26181,0.99702424
26182,0.97828543
26183,0.91004795
26184,0.9139777
26185,0.9985903
26186,0.9785969
26187,0.9459064
26188,0.97842604
26189,0.94527674
26190,0.9735962
26191,0.9938313
26192,0.9918051
26193,0.99919575
26194,0.9955362
26195,0.9954905
26196,0.9327924
26197,0.975067
26198,0.99312323
26199,0.9776024
26200,0.99696153
26201,0.99192834
26202,0.43002844
26203,0.9993606
26204,0.98473305
26205,0.99058515
26206,0.9994097
26207,0.99936205
26208,0.98148525
26209,0.9436357
26210,0.99947697
26211,0.99906987
26212,0.987677
26213,0.9995153
26214,0.9096874
26215,0.9570113
26216,0.9570005
26217,0.9594156
26218,0.9903205
26219,0.987862
26220,0.9994759
26221,0.8782936
26222,0.99306184
26223,0.98506397
26224,0.99114215
26225,0.99936694
26226,0.99936706
26227,0.98761964
26228,0.998434
26229,0.5683309
26230,0.9747413
26231,0.97052956
26232,0.9992035
26233,0.8818605
26234,0.9612544
26235,0.9435381
26236,0.9902153
26237,0.99801147
26238,0.9995553
26239,0.98766553
26240,0.86902463
26241,0.995061
26242,0.9741226
26243,0.98576003
26244,0.9997936
26245,0.99934024
26246,0.9912334
26247,0.97032243
26248,0.99878496
26249,0.990982
26250,0.9960614
26251,0.987728
26252,0.9876551
26253,0.9878842
26254,0.9750685
26255,0.95504856
26256,0.9992599
26257,0.9846214
26258,0.9990305
26259,0.99926955
26260,0.96194977
26261,0.9947174
26262,0.9974298
26263,0.9914048
26264,0.7016869
26265,0.9783332
26266,0.99116653
26267,0.96727085
26268,0.9860534
26269,0.99960715
26270,0.9993129
26271,0.9994368
26272,0.75316215
26273,0.9994684
26274,0.9994023
26275,0.98148686
26276,0.9941282
26277,0.9910444
26278,0.9915753
26279,0.98402447
26280,0.99087065
26281,0.9966543
26282,0.9991598
26283,0.9990189
26284,0.98067
26285,0.9993437
26286,0.98830193
26287,0.95077026
26288,0.99882454
26289,0.99457043
26290,0.99831665
26291,0.9988374
26292,0.9923453
26293,0.9681073
26294,0.98811567
26295,0.991178
26296,0.985349
26297,0.997445
26298,0.979502
26299,0.9418811
26300,0.9995648
26301,0.9776274
26302,0.98671955
26303,0.99912053
26304,0.8423113
26305,0.97084326
26306,0.9390214
26307,0.99873227
26308,0.999073
26309,0.9781411
26310,0.9447839
26311,0.880337
26312,0.9988869
26313,0.9785156
26314,0.9774875
26315,0.98826563
26316,0.99175686
26317,0.3830819
26318,0.9960129
26319,0.9519583
26320,0.98736763
26321,0.9944799
26322,0.9996693
26323,0.97782123
26324,0.98591775
26325,0.023666637
26326,0.9299817
26327,0.9991534
26328,0.9617719
26329,0.96352816
26330,0.9968792
26331,0.9989322
26332,0.978564
26333,0.98780745
26334,0.9875381
26335,0.9766831
26336,0.9993338
26337,0.97892946
26338,0.990071
26339,0.9930334
26340,0.95903236
26341,0.9991647
26342,0.99959546
26343,0.96810687
26344,0.96812403
26345,0.9985233
26346,0.9989102
26347,0.9816803
26348,0.98633575
26349,0.9937645
26350,0.08287434
26351,0.80676293
26352,0.96935344
26353,0.998767
26354,0.99944705
26355,0.99438816
26356,0.9218188
26357,0.9951703
26358,0.99678075
26359,0.9912055
26360,0.00917351
26361,0.9741954
26362,0.9770618
26363,0.9892062
26364,0.9781235
26365,0.98927003
26366,0.97341925
26367,0.9046028
26368,0.93510115
26369,0.99242765
26370,0.91119295
26371,0.99866176
26372,0.99192107
26373,0.9901979
26374,0.984736
26375,0.97686017
26376,0.41949025
26377,0.9476074
26378,0.99914455
26379,0.70277184
26380,0.9997061
26381,0.9994486
26382,0.8862104
26383,0.9433373
26384,0.9736864
26385,0.92178476
26386,0.9318251
26387,0.9830042
26388,0.99948263
26389,0.97359914
26390,0.99949026
26391,0.99881005
26392,0.99969065
26393,0.94465667
26394,0.995421
26395,0.9739146
26396,0.99352336
26397,0.98626363
26398,0.87843186
26399,0.99778605
26400,0.9125493
26401,0.9945346
26402,0.9734968
26403,0.98461086
26404,0.7290251
26405,0.9772046
26406,0.9962381
26407,0.9961218
26408,0.99163616
26409,0.9747003
26410,0.99449956
26411,0.975436
26412,0.99967873
26413,0.9996093
26414,0.9951906
26415,0.8747173
26416,0.9798282
26417,0.91230047
26418,0.98044807
26419,0.9902756
26420,0.7932695
26421,0.9893198
26422,0.99011314
26423,0.99880314
26424,0.9822718
26425,0.9696927
26426,0.9962043
26427,0.99598336
26428,0.9989017
26429,0.9826483
26430,0.9962191
26431,0.9350534
26432,0.99886847
26433,0.99816483
26434,0.97166115
26435,0.5935696
26436,0.9312774
26437,0.96680206
26438,0.9506255
26439,0.9694512
26440,0.9995178
26441,0.9666332
26442,0.9834063
26443,0.95708597
26444,0.9849065
26445,0.9985557
26446,0.9997521
26447,0.9326444
26448,0.980224
26449,0.99965024
26450,0.9852954
26451,0.99519414
26452,0.9992212
26453,0.9933697
26454,0.9991542
26455,0.9983577
26456,0.98617977
26457,0.99549425
26458,0.99985135
26459,0.99382037
26460,0.9908484
26461,0.9981432
26462,0.09330786
26463,0.9910233
26464,0.95830685
26465,0.8624752
26466,0.96234256
26467,0.99863476
26468,0.9965064
26469,0.97699475
26470,0.6458454
26471,0.9507291
26472,0.18862946
26473,0.9947055
26474,0.9929705
26475,0.99934703
26476,0.9994216
26477,0.99878055
26478,0.9953467
26479,0.98649824
26480,0.99887747
26481,0.9979873
26482,0.9166486
26483,0.9980254
26484,0.9996816
26485,0.99926716
26486,0.9915104
26487,0.97451437
26488,0.9789903
26489,0.9954385
26490,0.99654204
26491,0.98813987
26492,0.9776315
26493,0.998398
26494,0.9994615
26495,0.9939713
26496,0.9930453
26497,0.9930438
26498,0.9938531
26499,0.9741219
26500,0.9953434
26501,0.996503
26502,0.98822147
26503,0.9856553
26504,0.99966323
26505,0.9996877
26506,0.99927205
26507,0.99757665
26508,0.95607924
26509,0.999772
26510,0.9941199
26511,0.98256254
26512,0.99853957
26513,0.99930656
26514,0.964455
26515,0.9964141
26516,0.97185624
26517,0.99000096
26518,0.86061686
26519,0.9400948
26520,0.91506934
26521,0.99387133
26522,0.9581196
26523,0.9425937
26524,0.00542427
26525,0.99935156
26526,0.9995408
26527,0.99212223
26528,0.9936008
26529,0.98559016
26530,0.99613404
26531,0.99834645
26532,0.9506272
26533,0.98471975
26534,0.96866167
26535,0.99888676
26536,0.9951056
26537,0.946316
26538,0.9482251
26539,0.9921205
26540,0.9745933
26541,0.98788214
26542,0.99830353
26543,0.99947757
26544,0.99895215
26545,0.96298945
26546,0.9978563
26547,0.98608255
26548,0.99931896
26549,0.9805319
26550,0.94531935
26551,0.99864227
26552,0.99885106
26553,0.98063207
26554,0.9809889
26555,0.98149556
26556,0.98811686
26557,0.9915029
26558,0.9830792
26559,0.98512137
26560,0.73656553
26561,0.9897494
26562,0.3442739
26563,0.9995018
26564,0.9961028
26565,0.98499775
26566,0.9938215
26567,0.009141281
26568,0.99769115
26569,0.83444303
26570,0.991958
26571,0.97453314
26572,0.98816794
26573,0.99774617
26574,0.9934941
26575,0.9996488
26576,0.99890447
26577,0.9920162
26578,0.9980677
26579,0.97426885
26580,0.9921646
26581,0.9994301
26582,0.9992588
26583,0.87142736
26584,0.9450725
26585,0.87225103
26586,0.9562781
26587,0.9903701
26588,0.9624079
26589,0.99963367
26590,0.73945004
26591,0.909376
26592,0.9934941
26593,0.9825387
26594,0.9883663
26595,0.99331266
26596,0.9997352
26597,0.99911815
26598,0.9710528
26599,0.99883765
26600,0.9516583
26601,0.9868635
26602,0.9736649
26603,0.9492321
26604,0.99936825
26605,0.9996691
26606,0.99407923
